0.8944538810608229,0.275048920097655
0.8958333147725343,0.2746537061953576
0.895036128076288,0.2782057099896913
0.8967299739235488,0.2767241049487206
0.8946959233522374,0.2830159894647686
0.8918610843197445,0.2627306647317166
0.8942856168750442,0.2725885758088253
0.8880541689940602,0.2623556367857104
0.8960244449392936,0.27602177282901674
0.8907881193427765,0.2643279480312828
0.8902067539267271,0.2628368883723334
0.8876754738923913,0.2612454506248433
0.8951943162934697,0.2796884128435558
0.8963049430572481,0.2831620056963474
0.8917121441917489,0.2665426289056513
0.8907458759730225,0.26101359395514945
0.8895089062463435,0.2665759142112714
0.8941594563577823,0.2784608133325172
0.8931420555336822,0.27517326784504553
0.8887000361169181,0.25705450680865244
0.8927418633342825,0.26951444341445785
0.8950502444035038,0.27724471011671703
0.8954443492253701,0.279007167408319
0.8927169029067019,0.2689542596427921
0.8927721171355446,0.2732604524199751
0.8929933307452281,0.2690388775681172
0.8977582145784216,0.28124279147392145
0.8968476486162518,0.27919106959098305
0.8937794426912553,0.26967918708551
0.8935465505635829,0.2663382758246763
0.8958402285719969,0.2699056348242974
0.894558301022848,0.27618796034305454
0.8898689099292174,0.25879635968612263
0.8929882578414635,0.2663969124527831
0.895812250768983,0.27751153267622647
0.8927543642500988,0.26428125234834215
0.8941694392411579,0.2675215715245301
0.8932413434348958,0.26451919444568495
0.8983473654787378,0.27919330230237155
0.8914606614413738,0.2708943304124362
0.8922127927202133,0.2653186151587454
0.8967078552647032,0.27293624549648604
0.8999823998709924,0.2737625883183735
0.8953925624649035,0.27166667451308
0.8929083562756355,0.2673477833879724
0.888820481136249,0.2642404202948417
0.8982774145407952,0.28652606912580103
0.8970491128977452,0.27303371557814266
0.8941355399092075,0.27801007057017463
0.8972224514562345,0.2804868044653404
0.8951852618074438,0.27713506308588554
0.8938661400722805,0.2798088697781708
0.8981555478569241,0.272215585640516
0.8968724817236031,0.2781749353286754
0.8954107027604383,0.27649015243092734
0.892539760443046,0.27511857688152586
0.8958417611614073,0.2713713231308944
0.8989993349698161,0.28882490032003705
0.8948939035891688,0.2691404234908148
0.8944927493435822,0.2701607400043159
0.9034819011948126,0.282834238510851
0.8908029630728362,0.2694108790692687
0.893719729286663,0.26903983822419786
0.8916448013046931,0.2691956218833579
0.8938650279859897,0.27799965838070706
0.8922590977071553,0.278364472004341
0.8934242661644699,0.2825024262265014
0.8953347855082276,0.27465646889148343
0.8964130574005506,0.28554663471365566
0.8937522570159784,0.2816902231387899
0.8954686327787773,0.26565200819364565
0.8961774411405232,0.279968915014
0.895498663101713,0.26987501422780114
0.892169314505938,0.2670891810017571
0.8963760065229105,0.2728246660999852
0.8974566579824476,0.28084148520036695
0.8977209797189828,0.2798791047259135
0.8952162150650025,0.26917410967916394
0.8947786508506134,0.2755957272001738
0.8970247188161293,0.28956288610665126
0.8956625037226174,0.2791173320871103
0.8956829650099841,0.27503197543289837
0.8967445947679069,0.27312444114435086
0.8963918104301218,0.27989051218962496
0.8971965202674327,0.27515487849509407
0.8928623804070946,0.2749101333529695
0.893620735123955,0.27814892892857607
0.8922983079171407,0.277653792789288
0.8939932768181753,0.27694193506043946
0.8957958077335426,0.2803060827947374
0.8926190411594969,0.2715971376955217
0.8920460463977082,0.2765079197248107
0.8968497547244536,0.28012572233256267
0.8960163464647635,0.28951903937229506
0.8992677490348581,0.28693713827553835
0.8948895789476327,0.2790309862544497
0.8927991088073468,0.2733414232555848
0.8949537762724828,0.27806546305446206
0.8962590377575161,0.2799772324224771
0.8943992183716207,0.2765576911550457
0.8935819900898556,0.28612071327081506
0.8952970222419875,0.27990791708922613
0.8982607131090141,0.28344089576911874
0.8940780346032988,0.27322720876914003
0.8973027062684151,0.27874018178873344
0.88975872117585,0.2734188808992465
0.8965804685407488,0.30561757634739417
0.888845512920918,0.3214483480577734
0.888752049788748,0.3308105269361932
0.8799951071269103,0.35461439452318566
0.8752122033297864,0.421209343606472
